ID, Label,ALG1,ALG2,ALG3,ALG4,ALG5,ALG6,ALG7,ALG8,ALG9,ALG10,ALG11,ALG12,ALG13,ALG14,ALG15,ALG16,ALG17,ALG18,ALG19,ALG20,ALG21,PC,EASYHARD
0,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
1,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
3,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
4,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
7,9,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0.6190476190476191,0
8,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.2857142857142857,1
9,9,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
10,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
11,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
12,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
13,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
14,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
15,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
16,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
17,7,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
18,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0.6666666666666666,0
